split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,dragging_train_001.wav,OK,,3.0000625,2.65,0.0002499947917751713,0.10451618582010269,0.9327966570854187,0.0,0.11073825503355705,0.03875,3.162667780998163e-05,16000,1,FLOAT,192084,
train,others,dragging_train_002.wav,OK,,3.0,2.61,0.000625,0.05976325646042824,0.37405896186828613,0.0,0.12416107382550334,0.093125,-2.3961067086020194e-07,16000,1,FLOAT,192080,
train,others,dragging_train_003.wav,OK,,3.0,2.46,0.0002916666666666667,0.09794982522726059,0.9733224511146545,0.0,0.17449664429530198,0.0293125,-3.8634761949651875e-06,16000,1,FLOAT,192080,
train,others,dragging_train_004.wav,OK,,3.0,2.91,0.0003333333333333333,0.040769074112176895,0.5127125382423401,0.0,0.023489932885906062,0.00425,-9.806839216253138e-07,16000,1,FLOAT,192080,
train,others,dragging_train_005.wav,OK,,3.0,2.93,0.00020833333333333335,0.11296972632408142,0.5617029666900635,0.0,0.016778523489932917,0.0013125,-1.4241835742723197e-05,16000,1,FLOAT,192080,
train,others,dragging_train_006.wav,OK,,3.0,2.96,0.0003125,0.05566340684890747,0.40729349851608276,0.0,0.006711409395973145,0.008375,2.195257138737361e-06,16000,1,FLOAT,192080,
train,others,dragging_train_007.wav,OK,,3.0,2.59,0.0002708333333333333,0.112352155148983,0.7597718238830566,0.0,0.1308724832214765,0.0890625,-7.027689571259543e-05,16000,1,FLOAT,192080,
train,others,dragging_train_008.wav,OK,,3.0,2.18,0.015916666666666666,0.14238101243972778,0.5688667297363281,0.0,0.2684563758389261,0.362375,-1.5024841104605002e-07,16000,1,FLOAT,192080,
train,others,dragging_train_009.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.134084090590477,0.4245350956916809,0.0,0.0,0.0020625,-5.2270537707954645e-05,16000,1,FLOAT,192080,
train,others,dragging_train_010.wav,OK,,3.0,2.5,0.0003541666666666667,0.09124873578548431,0.7934555411338806,0.0,0.1610738255033557,0.0625,-4.873114903602982e-06,16000,1,FLOAT,192080,
train,others,dragging_train_011.wav,OK,,3.0,2.46,0.0002708333333333333,0.2211974412202835,0.9531710743904114,0.0,0.17449664429530198,0.1015625,0.00041404995135962963,16000,1,FLOAT,192080,
train,others,dragging_train_012.wav,OK,,3.0,1.61,0.0007083333333333334,0.07986091822385788,0.6240247488021851,0.0,0.459731543624161,0.1581875,-1.735306614136789e-05,16000,1,FLOAT,192080,
train,others,dragging_train_013.wav,OK,,3.0,2.61,0.0006666666666666666,0.030421724542975426,0.25742337107658386,0.0,0.12416107382550334,0.100125,-5.589025136032433e-07,16000,1,FLOAT,192080,
