threshold,accuracy,macro_f1,dragging_precision,dragging_recall,dragging_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.05,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.06,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.07,0.504651,0.343587,0.502336,1.000000,0.668740,1.000000,0.009302,0.018433,0.990698,215,213,0,2
0.08,0.506977,0.348652,0.503513,1.000000,0.669782,1.000000,0.013953,0.027523,0.986047,215,212,0,3
0.09,0.511628,0.358665,0.505882,1.000000,0.671875,1.000000,0.023256,0.045455,0.976744,215,210,0,5
0.10,0.553488,0.442298,0.528256,1.000000,0.691318,1.000000,0.106977,0.193277,0.893023,215,192,0,23
0.11,0.620930,0.557320,0.568783,1.000000,0.725126,1.000000,0.241860,0.389513,0.758140,215,163,0,52
0.12,0.709302,0.682469,0.632353,1.000000,0.774775,1.000000,0.418605,0.590164,0.581395,215,125,0,90
0.13,0.762791,0.749228,0.679365,0.995349,0.807547,0.991304,0.530233,0.690909,0.469767,214,101,1,114
0.14,0.788372,0.778900,0.703947,0.995349,0.824663,0.992063,0.581395,0.733138,0.418605,214,90,1,125
0.15,0.802326,0.795053,0.719595,0.990698,0.833659,0.985075,0.613953,0.756447,0.386047,213,83,2,132
0.16,0.830233,0.825746,0.750000,0.990698,0.853707,0.986301,0.669767,0.797784,0.330233,213,71,2,144
0.17,0.837209,0.833282,0.758007,0.990698,0.858871,0.986577,0.683721,0.807692,0.316279,213,68,2,147
0.18,0.841860,0.838278,0.763441,0.990698,0.862348,0.986755,0.693023,0.814208,0.306977,213,66,2,149
0.19,0.858140,0.855602,0.783088,0.990698,0.874743,0.987342,0.725581,0.836461,0.274419,213,59,2,156
0.20,0.862791,0.860674,0.791045,0.986047,0.877847,0.981481,0.739535,0.843501,0.260465,212,56,3,159
0.21,0.869767,0.867982,0.800000,0.986047,0.883333,0.981818,0.753488,0.852632,0.246512,212,53,3,162
0.22,0.879070,0.877670,0.812261,0.986047,0.890756,0.982249,0.772093,0.864583,0.227907,212,49,3,166
0.23,0.881395,0.880082,0.815385,0.986047,0.892632,0.982353,0.776744,0.867532,0.223256,212,48,3,167
0.24,0.893023,0.892089,0.831373,0.986047,0.902128,0.982857,0.800000,0.882051,0.200000,212,43,3,172
0.25,0.895349,0.894568,0.837302,0.981395,0.903640,0.977528,0.809302,0.885496,0.190698,211,41,4,174
0.26,0.895349,0.894651,0.840000,0.976744,0.903226,0.972222,0.813953,0.886076,0.186047,210,40,5,175
0.27,0.895349,0.894651,0.840000,0.976744,0.903226,0.972222,0.813953,0.886076,0.186047,210,40,5,175
0.28,0.902326,0.901782,0.850202,0.976744,0.909091,0.972678,0.827907,0.894472,0.172093,210,37,5,178
0.29,0.902326,0.901782,0.850202,0.976744,0.909091,0.972678,0.827907,0.894472,0.172093,210,37,5,178
0.30,0.904651,0.904153,0.853659,0.976744,0.911063,0.972826,0.832558,0.897243,0.167442,210,36,5,179
0.31,0.906977,0.906522,0.857143,0.976744,0.913043,0.972973,0.837209,0.900000,0.162791,210,35,5,180
0.32,0.909302,0.908888,0.860656,0.976744,0.915033,0.973118,0.841860,0.902743,0.158140,210,34,5,181
0.33,0.911628,0.911304,0.867220,0.972093,0.916667,0.968254,0.851163,0.905941,0.148837,209,32,6,183
0.34,0.923256,0.923072,0.885593,0.972093,0.926829,0.969072,0.874419,0.919315,0.125581,209,27,6,188
0.35,0.923256,0.923106,0.888889,0.967442,0.926503,0.964286,0.879070,0.919708,0.120930,208,26,7,189
0.36,0.920930,0.920821,0.891775,0.958140,0.923767,0.954774,0.883721,0.917874,0.116279,206,25,9,190
0.37,0.923256,0.923162,0.895652,0.958140,0.925843,0.955000,0.888372,0.920482,0.111628,206,24,9,191
0.38,0.923256,0.923162,0.895652,0.958140,0.925843,0.955000,0.888372,0.920482,0.111628,206,24,9,191
0.39,0.923256,0.923186,0.899123,0.953488,0.925508,0.950495,0.893023,0.920863,0.106977,205,23,10,192
0.40,0.930233,0.930195,0.911111,0.953488,0.931818,0.951220,0.906977,0.928571,0.093023,205,20,10,195
0.41,0.932558,0.932529,0.915179,0.953488,0.933941,0.951456,0.911628,0.931116,0.088372,205,19,10,196
0.42,0.932558,0.932529,0.915179,0.953488,0.933941,0.951456,0.911628,0.931116,0.088372,205,19,10,196
0.43,0.934884,0.934861,0.919283,0.953488,0.936073,0.951691,0.916279,0.933649,0.083721,205,18,10,197
0.44,0.932558,0.932540,0.918919,0.948837,0.933638,0.947115,0.916279,0.931442,0.083721,204,18,11,197
0.45,0.932558,0.932540,0.918919,0.948837,0.933638,0.947115,0.916279,0.931442,0.083721,204,18,11,197
0.46,0.934884,0.934871,0.923077,0.948837,0.935780,0.947368,0.920930,0.933962,0.079070,204,17,11,198
0.47,0.939535,0.939530,0.931507,0.948837,0.940092,0.947867,0.930233,0.938967,0.069767,204,15,11,200
0.48,0.939535,0.939530,0.931507,0.948837,0.940092,0.947867,0.930233,0.938967,0.069767,204,15,11,200
0.49,0.937209,0.937206,0.931193,0.944186,0.937644,0.943396,0.930233,0.936768,0.069767,203,15,12,200
0.50,0.939535,0.939534,0.935484,0.944186,0.939815,0.943662,0.934884,0.939252,0.065116,203,14,12,201
0.51,0.939535,0.939535,0.939535,0.939535,0.939535,0.939535,0.939535,0.939535,0.060465,202,13,13,202
0.52,0.939535,0.939530,0.947867,0.930233,0.938967,0.931507,0.948837,0.940092,0.051163,200,11,15,204
0.53,0.937209,0.937201,0.947619,0.925581,0.936471,0.927273,0.948837,0.937931,0.051163,199,11,16,204
0.54,0.932558,0.932540,0.947115,0.916279,0.931442,0.918919,0.948837,0.933638,0.051163,197,11,18,204
0.55,0.934884,0.934861,0.951691,0.916279,0.933649,0.919283,0.953488,0.936073,0.046512,197,10,18,205
0.56,0.932558,0.932529,0.951456,0.911628,0.931116,0.915179,0.953488,0.933941,0.046512,196,10,19,205
0.57,0.932558,0.932514,0.955882,0.906977,0.930788,0.911504,0.958140,0.934240,0.041860,195,9,20,206
0.58,0.932558,0.932514,0.955882,0.906977,0.930788,0.911504,0.958140,0.934240,0.041860,195,9,20,206
0.59,0.932558,0.932514,0.955882,0.906977,0.930788,0.911504,0.958140,0.934240,0.041860,195,9,20,206
0.60,0.937209,0.937152,0.965347,0.906977,0.935252,0.912281,0.967442,0.939052,0.032558,195,7,20,208
0.61,0.934884,0.934815,0.965174,0.902326,0.932692,0.908297,0.967442,0.936937,0.032558,194,7,21,208
0.62,0.934884,0.934815,0.965174,0.902326,0.932692,0.908297,0.967442,0.936937,0.032558,194,7,21,208
0.63,0.930233,0.930136,0.964824,0.893023,0.927536,0.900433,0.967442,0.932735,0.032558,192,7,23,208
0.64,0.930233,0.930136,0.964824,0.893023,0.927536,0.900433,0.967442,0.932735,0.032558,192,7,23,208
0.65,0.925581,0.925451,0.964467,0.883721,0.922330,0.892704,0.967442,0.928571,0.032558,190,7,25,208
0.66,0.925581,0.925451,0.964467,0.883721,0.922330,0.892704,0.967442,0.928571,0.032558,190,7,25,208
0.67,0.930233,0.930081,0.974359,0.883721,0.926829,0.893617,0.976744,0.933333,0.023256,190,5,25,210
0.68,0.925581,0.925386,0.974093,0.874419,0.921569,0.886076,0.976744,0.929204,0.023256,188,5,27,210
0.69,0.923256,0.922996,0.978947,0.865116,0.918519,0.879167,0.981395,0.927473,0.018605,186,4,29,211
0.70,0.923256,0.922996,0.978947,0.865116,0.918519,0.879167,0.981395,0.927473,0.018605,186,4,29,211
0.71,0.920930,0.920640,0.978836,0.860465,0.915842,0.875519,0.981395,0.925439,0.018605,185,4,30,211
0.72,0.920930,0.920640,0.978836,0.860465,0.915842,0.875519,0.981395,0.925439,0.018605,185,4,30,211
0.73,0.913953,0.913560,0.978495,0.846512,0.907731,0.864754,0.981395,0.919390,0.018605,182,4,33,211
0.74,0.909302,0.908828,0.978261,0.837209,0.902256,0.857724,0.981395,0.915401,0.018605,180,4,35,211
0.75,0.904651,0.904086,0.978022,0.827907,0.896725,0.850806,0.981395,0.911447,0.018605,178,4,37,211
0.76,0.900000,0.899333,0.977778,0.818605,0.891139,0.844000,0.981395,0.907527,0.018605,176,4,39,211
0.77,0.888372,0.887398,0.977143,0.795349,0.876923,0.827451,0.981395,0.897872,0.018605,171,4,44,211
0.78,0.881395,0.880197,0.976744,0.781395,0.868217,0.817829,0.981395,0.892178,0.018605,168,4,47,211
0.79,0.869767,0.868124,0.976048,0.758140,0.853403,0.802281,0.981395,0.882845,0.018605,163,4,52,211
