threshold,accuracy,macro_f1,dragging_precision,dragging_recall,dragging_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.05,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.06,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.07,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.08,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.09,0.511628,0.358665,0.505882,1.000000,0.671875,1.000000,0.023256,0.045455,0.976744,215,210,0,5
0.10,0.551163,0.437931,0.526961,1.000000,0.690209,1.000000,0.102326,0.185654,0.897674,215,193,0,22
0.11,0.641860,0.589165,0.582656,1.000000,0.736301,1.000000,0.283721,0.442029,0.716279,215,154,0,61
0.12,0.713953,0.688463,0.636095,1.000000,0.777577,1.000000,0.427907,0.599349,0.572093,215,123,0,92
0.13,0.758140,0.743113,0.673981,1.000000,0.805243,1.000000,0.516279,0.680982,0.483721,215,104,0,111
0.14,0.786047,0.775783,0.700326,1.000000,0.823755,1.000000,0.572093,0.727811,0.427907,215,92,0,123
0.15,0.806977,0.799507,0.721477,1.000000,0.838207,1.000000,0.613953,0.760807,0.386047,215,83,0,132
0.16,0.820930,0.814998,0.736301,1.000000,0.848126,1.000000,0.641860,0.781870,0.358140,215,77,0,138
0.17,0.844186,0.840309,0.762411,1.000000,0.865191,1.000000,0.688372,0.815427,0.311628,215,67,0,148
0.18,0.862791,0.860158,0.784672,1.000000,0.879346,1.000000,0.725581,0.840970,0.274419,215,59,0,156
0.19,0.879070,0.877275,0.805243,1.000000,0.892116,1.000000,0.758140,0.862434,0.241860,215,52,0,163
0.20,0.879070,0.877412,0.807547,0.995349,0.891667,0.993939,0.762791,0.863158,0.237209,214,51,1,164
0.21,0.890698,0.889487,0.823077,0.995349,0.901053,0.994118,0.786047,0.877922,0.213953,214,46,1,169
0.22,0.895349,0.894292,0.829457,0.995349,0.904863,0.994186,0.795349,0.883721,0.204651,214,44,1,171
0.23,0.897674,0.896689,0.832685,0.995349,0.906780,0.994220,0.800000,0.886598,0.200000,214,43,1,172
0.24,0.904651,0.903860,0.842520,0.995349,0.912580,0.994318,0.813953,0.895141,0.186047,214,40,1,175
0.25,0.906977,0.906245,0.845850,0.995349,0.914530,0.994350,0.818605,0.897959,0.181395,214,39,1,176
0.26,0.916279,0.915813,0.862348,0.990698,0.922078,0.989071,0.841860,0.909548,0.158140,213,34,2,181
0.27,0.923256,0.922905,0.872951,0.990698,0.928105,0.989247,0.855814,0.917706,0.144186,213,31,2,184
0.28,0.927907,0.927622,0.880165,0.990698,0.932166,0.989362,0.865116,0.923077,0.134884,213,29,2,186
0.29,0.927907,0.927622,0.880165,0.990698,0.932166,0.989362,0.865116,0.923077,0.134884,213,29,2,186
0.30,0.932558,0.932329,0.887500,0.990698,0.936264,0.989474,0.874419,0.928395,0.125581,213,27,2,188
0.31,0.937209,0.937029,0.894958,0.990698,0.940397,0.989583,0.883721,0.933661,0.116279,213,25,2,190
0.32,0.939535,0.939404,0.902128,0.986047,0.942222,0.984615,0.893023,0.936585,0.106977,212,23,3,192
0.33,0.941860,0.941747,0.905983,0.986047,0.944321,0.984694,0.897674,0.939173,0.102326,212,22,3,193
0.34,0.944186,0.944088,0.909871,0.986047,0.946429,0.984772,0.902326,0.941748,0.097674,212,21,3,194
0.35,0.941860,0.941769,0.909483,0.981395,0.944072,0.979798,0.902326,0.939467,0.097674,211,21,4,194
0.36,0.946512,0.946446,0.917391,0.981395,0.948315,0.980000,0.911628,0.944578,0.088372,211,19,4,196
0.37,0.955814,0.955785,0.933628,0.981395,0.956916,0.980392,0.930233,0.954654,0.069767,211,15,4,200
0.38,0.955814,0.955785,0.933628,0.981395,0.956916,0.980392,0.930233,0.954654,0.069767,211,15,4,200
0.39,0.955814,0.955785,0.933628,0.981395,0.956916,0.980392,0.930233,0.954654,0.069767,211,15,4,200
0.40,0.958140,0.958117,0.937778,0.981395,0.959091,0.980488,0.934884,0.957143,0.065116,211,14,4,201
0.41,0.953488,0.953472,0.937220,0.972093,0.954338,0.971014,0.934884,0.952607,0.065116,209,14,6,201
0.42,0.953488,0.953472,0.937220,0.972093,0.954338,0.971014,0.934884,0.952607,0.065116,209,14,6,201
0.43,0.955814,0.955802,0.941441,0.972093,0.956522,0.971154,0.939535,0.955083,0.060465,209,13,6,202
0.44,0.955814,0.955802,0.941441,0.972093,0.956522,0.971154,0.939535,0.955083,0.060465,209,13,6,202
0.45,0.955814,0.955802,0.941441,0.972093,0.956522,0.971154,0.939535,0.955083,0.060465,209,13,6,202
0.46,0.958140,0.958131,0.945701,0.972093,0.958716,0.971292,0.944186,0.957547,0.055814,209,12,6,203
0.47,0.953488,0.953484,0.945205,0.962791,0.953917,0.962085,0.944186,0.953052,0.055814,207,12,8,203
0.48,0.953488,0.953484,0.945205,0.962791,0.953917,0.962085,0.944186,0.953052,0.055814,207,12,8,203
0.49,0.955814,0.955812,0.949541,0.962791,0.956120,0.962264,0.948837,0.955504,0.051163,207,11,8,204
0.50,0.955814,0.955812,0.949541,0.962791,0.956120,0.962264,0.948837,0.955504,0.051163,207,11,8,204
0.51,0.953488,0.953487,0.949309,0.958140,0.953704,0.957746,0.948837,0.953271,0.051163,206,11,9,204
0.52,0.955814,0.955814,0.953704,0.958140,0.955916,0.957944,0.953488,0.955711,0.046512,206,10,9,205
0.53,0.955814,0.955814,0.957944,0.953488,0.955711,0.953704,0.958140,0.955916,0.041860,205,9,10,206
0.54,0.948837,0.948833,0.957346,0.939535,0.948357,0.940639,0.958140,0.949309,0.041860,202,9,13,206
0.55,0.948837,0.948833,0.957346,0.939535,0.948357,0.940639,0.958140,0.949309,0.041860,202,9,13,206
0.56,0.948837,0.948833,0.957346,0.939535,0.948357,0.940639,0.958140,0.949309,0.041860,202,9,13,206
0.57,0.948837,0.948833,0.957346,0.939535,0.948357,0.940639,0.958140,0.949309,0.041860,202,9,13,206
0.58,0.948837,0.948833,0.957346,0.939535,0.948357,0.940639,0.958140,0.949309,0.041860,202,9,13,206
0.59,0.944186,0.944175,0.956938,0.930233,0.943396,0.932127,0.958140,0.944954,0.041860,200,9,15,206
0.60,0.944186,0.944175,0.956938,0.930233,0.943396,0.932127,0.958140,0.944954,0.041860,200,9,15,206
0.61,0.944186,0.944167,0.961353,0.925581,0.943128,0.928251,0.962791,0.945205,0.037209,199,8,16,207
0.62,0.946512,0.946477,0.970588,0.920930,0.945107,0.924779,0.972093,0.947846,0.027907,198,6,17,209
0.63,0.946512,0.946477,0.970588,0.920930,0.945107,0.924779,0.972093,0.947846,0.027907,198,6,17,209
0.64,0.946512,0.946477,0.970588,0.920930,0.945107,0.924779,0.972093,0.947846,0.027907,198,6,17,209
0.65,0.944186,0.944143,0.970443,0.916279,0.942584,0.920705,0.972093,0.945701,0.027907,197,6,18,209
0.66,0.941860,0.941807,0.970297,0.911628,0.940048,0.916667,0.972093,0.943567,0.027907,196,6,19,209
0.67,0.941860,0.941807,0.970297,0.911628,0.940048,0.916667,0.972093,0.943567,0.027907,196,6,19,209
0.68,0.939535,0.939471,0.970149,0.906977,0.937500,0.912664,0.972093,0.941441,0.027907,195,6,20,209
0.69,0.934884,0.934769,0.974619,0.893023,0.932039,0.901288,0.976744,0.937500,0.023256,192,5,23,210
0.70,0.932558,0.932426,0.974490,0.888372,0.929440,0.897436,0.976744,0.935412,0.023256,191,5,24,210
0.71,0.932558,0.932426,0.974490,0.888372,0.929440,0.897436,0.976744,0.935412,0.023256,191,5,24,210
0.72,0.930233,0.930081,0.974359,0.883721,0.926829,0.893617,0.976744,0.933333,0.023256,190,5,25,210
0.73,0.923256,0.922996,0.978947,0.865116,0.918519,0.879167,0.981395,0.927473,0.018605,186,4,29,211
0.74,0.913953,0.913560,0.978495,0.846512,0.907731,0.864754,0.981395,0.919390,0.018605,182,4,33,211
0.75,0.909302,0.908828,0.978261,0.837209,0.902256,0.857724,0.981395,0.915401,0.018605,180,4,35,211
0.76,0.900000,0.899333,0.977778,0.818605,0.891139,0.844000,0.981395,0.907527,0.018605,176,4,39,211
0.77,0.897674,0.896952,0.977654,0.813953,0.888325,0.840637,0.981395,0.905579,0.018605,175,4,40,211
0.78,0.893023,0.892181,0.977401,0.804651,0.882653,0.833992,0.981395,0.901709,0.018605,173,4,42,211
0.79,0.883721,0.882601,0.976879,0.786047,0.871134,0.821012,0.981395,0.894068,0.018605,169,4,46,211
